URL,TimeTaken,Status
None#~dup~8772,5.459670782089233,error: None#~dup~8772
None#~dup~8757,5.459629774093628,error: None#~dup~8757
None#~dup~10251,5.458767890930176,error: None#~dup~10251
None#~dup~59952,5.458729982376099,error: None#~dup~59952
None#~dup~11086,5.458349704742432,error: None#~dup~11086
None#~dup~11738,5.458083629608154,error: None#~dup~11738
None#~dup~12164,5.45717191696167,error: None#~dup~12164
None#~dup~12469,5.456644773483276,error: None#~dup~12469
None#~dup~13368,5.456307888031006,error: None#~dup~13368
None#~dup~16542,5.455869674682617,error: None#~dup~16542
None#~dup~16677,5.455542325973511,error: None#~dup~16677
None#~dup~18353,5.454709529876709,error: None#~dup~18353
None#~dup~19414,5.454503774642944,error: None#~dup~19414
None#~dup~16985,5.45324444770813,error: None#~dup~16985
None#~dup~23133,5.453195810317993,error: None#~dup~23133
None#~dup~25015,5.452540397644043,error: None#~dup~25015
None#~dup~26606,5.452406167984009,error: None#~dup~26606
None#~dup~28159,5.45236873626709,error: None#~dup~28159
none#~dup~27973,5.452097654342651,error: none#~dup~27973
None#~dup~28953,5.451605796813965,error: None#~dup~28953
None#~dup~29362,5.451417446136475,error: None#~dup~29362
None#~dup~47165,5.451026678085327,error: None#~dup~47165
None#~dup~35988,5.448615789413452,error: None#~dup~35988
None#~dup~37108,5.448364734649658,error: None#~dup~37108
None#~dup~28301,5.447896957397461,error: None#~dup~28301
None#~dup~12604,5.447850942611694,error: None#~dup~12604
None#~dup~39779,5.447809219360352,error: None#~dup~39779
dolex.com,5.446648359298706,error: dolex.com
None#~dup~43149,5.446188926696777,error: None#~dup~43149
None#~dup~45590,5.445557355880737,error: None#~dup~45590
None#~dup~46950,5.445152044296265,error: None#~dup~46950
None#~dup~47043,5.445054769515991,error: None#~dup~47043
None#~dup~47480,5.444738149642944,error: None#~dup~47480
None#~dup~48057,5.444609642028809,error: None#~dup~48057
None#~dup~29058,5.444576740264893,error: None#~dup~29058
None#~dup~50906,5.443495988845825,error: None#~dup~50906
None#~dup~29221,5.435299873352051,error: None#~dup~29221
None#~dup~27831,5.4212517738342285,error: None#~dup~27831
None#~dup~98,5.416932821273804,error: None#~dup~98
None#~dup~677,5.416215896606445,error: None#~dup~677
None#~dup~585,5.411137342453003,error: None#~dup~585
None#~dup~2672,5.410562992095947,error: None#~dup~2672
None#~dup~2418,5.41051721572876,error: None#~dup~2418
None#~dup~2785,5.410472393035889,error: None#~dup~2785
None#~dup~2750,5.407988786697388,error: None#~dup~2750
None#~dup~13081,5.031000375747681,error: None#~dup~13081
None#~dup~28222,5.029712438583374,error: None#~dup~28222
None#~dup~60397,5.023473501205444,error: None#~dup~60397
None#~dup~13287,5.0054402351379395,error: None#~dup~13287
None#~dup~13437,4.989968299865723,error: None#~dup~13437
None#~dup~60393,4.985005140304565,error: None#~dup~60393
None#~dup~60507,4.954464912414551,error: None#~dup~60507
None#~dup~663,4.954291582107544,error: None#~dup~663
None#~dup~13996,4.939707040786743,error: None#~dup~13996
None#~dup~15915,4.9296674728393555,error: None#~dup~15915
None#~dup~14108,4.926679372787476,error: None#~dup~14108
None#~dup~2878,4.92302942276001,error: None#~dup~2878
None#~dup~4024,4.905063152313232,error: None#~dup~4024
None#~dup~14259,4.9017014503479,error: None#~dup~14259
None#~dup~51585,4.890579462051392,error: None#~dup~51585
None#~dup~51985,4.886102914810181,error: None#~dup~51985
None#~dup~51861,4.8820390701293945,error: None#~dup~51861
None#~dup~51949,4.878460884094238,error: None#~dup~51949
None#~dup~1390,4.869779825210571,error: None#~dup~1390
None#~dup~2112,4.865649700164795,error: None#~dup~2112
None#~dup~27596,4.860872745513916,error: None#~dup~27596
None#~dup~52319,4.86020040512085,error: None#~dup~52319
None#~dup~29823,4.859454870223999,error: None#~dup~29823
None#~dup~14643,4.85384464263916,error: None#~dup~14643
None#~dup~52923,4.845348834991455,error: None#~dup~52923
None#~dup~52926,4.845259189605713,error: None#~dup~52926
None#~dup~14758,4.844340085983276,error: None#~dup~14758
None#~dup~759,4.842171907424927,error: None#~dup~759
None#~dup~53032,4.840875148773193,error: None#~dup~53032
None#~dup~53073,4.838509798049927,error: None#~dup~53073
None#~dup~617,4.8371617794036865,error: None#~dup~617
None#~dup~14911,4.82791543006897,error: None#~dup~14911
None#~dup~14929,4.827309608459473,error: None#~dup~14929
None#~dup~15927,4.820493936538696,error: None#~dup~15927
None#~dup~2305,4.819916248321533,error: None#~dup~2305
None#~dup~490,4.819354295730591,error: None#~dup~490
None#~dup~53978,4.818829536437988,error: None#~dup~53978
None#~dup~54291,4.815004348754883,error: None#~dup~54291
None#~dup~54292,4.814948558807373,error: None#~dup~54292
None#~dup~54968,4.810112476348877,error: None#~dup~54968
None#~dup~44893,4.793878555297852,error: None#~dup~44893
None#~dup~55238,4.7917516231536865,error: None#~dup~55238
None#~dup~29864,4.779444456100464,error: None#~dup~29864
None#~dup~15546,4.776992321014404,error: None#~dup~15546
None#~dup~56311,4.767972230911255,error: None#~dup~56311
None#~dup~56798,4.7596752643585205,error: None#~dup~56798
None#~dup~56968,4.756038665771484,error: None#~dup~56968
None#~dup~2919,4.739847660064697,error: None#~dup~2919
None#~dup~3093,4.739600419998169,error: None#~dup~3093
None#~dup~755,4.736389875411987,error: None#~dup~755
None#~dup~2105,4.731560707092285,error: None#~dup~2105
None#~dup~2111,4.729443311691284,error: None#~dup~2111
None#~dup~1803,4.729231834411621,error: None#~dup~1803
None#~dup~1319,4.729090929031372,error: None#~dup~1319
None#~dup~37995,4.7290544509887695,error: None#~dup~37995
None#~dup~58480,4.721567630767822,error: None#~dup~58480
None#~dup~121,4.720635414123535,error: None#~dup~121
None#~dup~133,4.720304250717163,error: None#~dup~133
None#~dup~516,4.715975761413574,error: None#~dup~516
None#~dup~568,4.71338152885437,error: None#~dup~568
None#~dup~2241,4.711473226547241,error: None#~dup~2241
None#~dup~58984,4.706534147262573,error: None#~dup~58984
None#~dup~58985,4.7064690589904785,error: None#~dup~58985
None#~dup~17489,4.704866170883179,error: None#~dup~17489
None#~dup~17507,4.702847719192505,error: None#~dup~17507
None#~dup~17606,4.702003240585327,error: None#~dup~17606
None#~dup~2817,4.699867010116577,error: None#~dup~2817
None#~dup~875,4.6998207569122314,error: None#~dup~875
None#~dup~2184,4.699689626693726,error: None#~dup~2184
None#~dup~59329,4.698271036148071,error: None#~dup~59329
None#~dup~59330,4.698230504989624,error: None#~dup~59330
None#~dup~59331,4.698185443878174,error: None#~dup~59331
None#~dup~59351,4.697399854660034,error: None#~dup~59351
None#~dup~59365,4.696364641189575,error: None#~dup~59365
None#~dup~1545,4.692172050476074,error: None#~dup~1545
None#~dup~34669,4.689669609069824,error: None#~dup~34669
None#~dup~19094,4.689332962036133,error: None#~dup~19094
None#~dup~587,4.6880292892456055,error: None#~dup~587
None#~dup~1636,4.686752557754517,error: None#~dup~1636
None#~dup~480,4.203241586685181,error: None#~dup~480
None#~dup~638,4.195692777633667,error: None#~dup~638
None#~dup~2783,4.193765640258789,error: None#~dup~2783
None#~dup~2247,4.190636157989502,error: None#~dup~2247
None#~dup~1701,4.190546035766602,error: None#~dup~1701
None#~dup~20568,4.188250541687012,error: None#~dup~20568
None#~dup~372,4.187644004821777,error: None#~dup~372
None#~dup~16365,4.186523675918579,error: None#~dup~16365
None#~dup~1610,4.185232162475586,error: None#~dup~1610
None#~dup~46970,4.184284448623657,error: None#~dup~46970
None#~dup~970,4.182420492172241,error: None#~dup~970
None#~dup~21116,4.182142496109009,error: None#~dup~21116
None#~dup~21272,4.18147087097168,error: None#~dup~21272
None#~dup~21211,4.180755853652954,error: None#~dup~21211
None#~dup~21334,4.179947853088379,error: None#~dup~21334
None#~dup~21494,4.177586078643799,error: None#~dup~21494
None#~dup~21489,4.177517652511597,error: None#~dup~21489
None#~dup~21769,4.1756603717803955,error: None#~dup~21769
None#~dup~16559,4.173879623413086,error: None#~dup~16559
None#~dup~49663,4.1736931800842285,error: None#~dup~49663
None#~dup~21950,4.172785758972168,error: None#~dup~21950
None#~dup~21949,4.172732591629028,error: None#~dup~21949
None#~dup~23189,4.170677185058594,error: None#~dup~23189
None#~dup~22456,4.169408321380615,error: None#~dup~22456
None#~dup~22898,4.167951583862305,error: None#~dup~22898
None#~dup~22644,4.167881488800049,error: None#~dup~22644
None#~dup~23125,4.166758298873901,error: None#~dup~23125
None#~dup~23279,4.1654582023620605,error: None#~dup~23279
None#~dup~23286,4.165403127670288,error: None#~dup~23286
None#~dup~23614,4.1645402908325195,error: None#~dup~23614
None#~dup~24041,4.162091016769409,error: None#~dup~24041
None#~dup~24243,4.161497116088867,error: None#~dup~24243
None#~dup~40328,4.161386489868164,error: None#~dup~40328
None#~dup~24648,4.160109996795654,error: None#~dup~24648
None#~dup~25476,4.155800819396973,error: None#~dup~25476
None#~dup~25475,4.1557393074035645,error: None#~dup~25475
None#~dup~25940,4.1523473262786865,error: None#~dup~25940
None#~dup~25935,4.152284622192383,error: None#~dup~25935
None#~dup~26802,4.151798248291016,error: None#~dup~26802
None#~dup~26576,4.151749849319458,error: None#~dup~26576
None#~dup~37839,4.15161919593811,error: None#~dup~37839
None#~dup~26124,4.1507720947265625,error: None#~dup~26124
None#~dup~26379,4.147082805633545,error: None#~dup~26379
None#~dup~26440,4.146463394165039,error: None#~dup~26440
None#~dup~37698,4.145705699920654,error: None#~dup~37698
None#~dup~26541,4.144939184188843,error: None#~dup~26541
None#~dup~26660,4.14342188835144,error: None#~dup~26660
None#~dup~26730,4.142770528793335,error: None#~dup~26730
None#~dup~27828,4.139685153961182,error: None#~dup~27828
None#~dup~26926,4.139031171798706,error: None#~dup~26926
None#~dup~29162,4.136142730712891,error: None#~dup~29162
None#~dup~16248,4.13360595703125,error: None#~dup~16248
None#~dup~19146,4.133037567138672,error: None#~dup~19146
None#~dup~18687,4.132991790771484,error: None#~dup~18687
None#~dup~18686,4.132956266403198,error: None#~dup~18686
None#~dup~26119,4.127595663070679,error: None#~dup~26119
None#~dup~26230,4.12754225730896,error: None#~dup~26230
None#~dup~28266,4.126695394515991,error: None#~dup~28266
None#~dup~29137,4.124723672866821,error: None#~dup~29137
None#~dup~355,4.121786832809448,error: None#~dup~355
None#~dup~32629,4.119275808334351,error: None#~dup~32629
None#~dup~31890,4.118539333343506,error: None#~dup~31890
None#~dup~38801,4.117578744888306,error: None#~dup~38801
None#~dup~40385,4.1166791915893555,error: None#~dup~40385
None#~dup~40829,4.116121530532837,error: None#~dup~40829
None#~dup~49668,4.1123433113098145,error: None#~dup~49668
None#~dup~49953,4.1115593910217285,error: None#~dup~49953
None#~dup~50352,4.110815048217773,error: None#~dup~50352
None#~dup~37027,4.104330539703369,error: None#~dup~37027
None#~dup~39712,4.10302472114563,error: None#~dup~39712
None#~dup~54991,4.076545476913452,error: None#~dup~54991
None#~dup~55228,4.075258255004883,error: None#~dup~55228
None#~dup~55350,4.073911905288696,error: None#~dup~55350
None#~dup~56910,4.0665483474731445,error: None#~dup~56910
None#~dup~60446,4.051382780075073,error: None#~dup~60446
None#~dup~15114,4.049533128738403,error: None#~dup~15114
None#~dup~12269,4.047497749328613,error: None#~dup~12269
None#~dup~10758,4.046725749969482,error: None#~dup~10758
None#~dup~18782,4.0457985401153564,error: None#~dup~18782
None#~dup~40506,4.045753479003906,error: None#~dup~40506
None#~dup~32393,4.0436015129089355,error: None#~dup~32393
None#~dup~149,4.042948007583618,error: None#~dup~149
None#~dup~6895,4.042054176330566,error: None#~dup~6895
None#~dup~47715,4.036866903305054,error: None#~dup~47715
None#~dup~32145,4.036015510559082,error: None#~dup~32145
None#~dup~285,4.0347373485565186,error: None#~dup~285
None#~dup~2271,4.029665946960449,error: None#~dup~2271
None#~dup~2758,4.029462575912476,error: None#~dup~2758
None#~dup~157,4.029055118560791,error: None#~dup~157
None#~dup~1733,4.022994756698608,error: None#~dup~1733
None#~dup~2177,4.022942543029785,error: None#~dup~2177
None#~dup~1906,4.0229010581970215,error: None#~dup~1906
None#~dup~26,4.022760629653931,error: None#~dup~26
None#~dup~1815,4.022167444229126,error: None#~dup~1815
None#~dup~6110,4.0181965827941895,error: None#~dup~6110
None#~dup~7472,4.015017509460449,error: None#~dup~7472
None#~dup~7482,4.014967441558838,error: None#~dup~7482
None#~dup~8191,4.012451887130737,error: None#~dup~8191
None#~dup~8851,4.010196685791016,error: None#~dup~8851
None#~dup~50029,4.008942604064941,error: None#~dup~50029
None#~dup~9503,4.008285045623779,error: None#~dup~9503
None#~dup~9700,4.006855726242065,error: None#~dup~9700
None#~dup~10545,4.00543999671936,error: None#~dup~10545
None#~dup~10472,4.005390405654907,error: None#~dup~10472
None#~dup~11408,4.0041515827178955,error: None#~dup~11408
None#~dup~11683,4.003587007522583,error: None#~dup~11683
None#~dup~11698,4.003546714782715,error: None#~dup~11698
None#~dup~19941,4.00115966796875,error: None#~dup~19941
None#~dup~22870,3.9969050884246826,error: None#~dup~22870
None#~dup~22268,3.996400833129883,error: None#~dup~22268
None#~dup~26899,3.9938979148864746,error: None#~dup~26899
None#~dup~26665,3.9933197498321533,error: None#~dup~26665
None#~dup~26878,3.993279457092285,error: None#~dup~26878
None#~dup~31769,3.9915003776550293,error: None#~dup~31769
None#~dup~31877,3.991456985473633,error: None#~dup~31877
None#~dup~351,3.9895179271698,error: None#~dup~351
None#~dup~33010,3.9887423515319824,error: None#~dup~33010
None#~dup~32987,3.988644599914551,error: None#~dup~32987
None#~dup~33287,3.9880008697509766,error: None#~dup~33287
None#~dup~1651,3.9874815940856934,error: None#~dup~1651
None#~dup~1732,3.9873692989349365,error: None#~dup~1732
None#~dup~33549,3.9873461723327637,error: None#~dup~33549
None#~dup~2325,3.986830472946167,error: None#~dup~2325
None#~dup~2626,3.986428737640381,error: None#~dup~2626
None#~dup~33924,3.985076665878296,error: None#~dup~33924
None#~dup~33894,3.9849741458892822,error: None#~dup~33894
None#~dup~25542,3.9812467098236084,error: None#~dup~25542
None#~dup~1252,3.9806675910949707,error: None#~dup~1252
None#~dup~6879,3.980623245239258,error: None#~dup~6879
None#~dup~1250,3.9796533584594727,error: None#~dup~1250
None#~dup~8291,3.9781343936920166,error: None#~dup~8291
None#~dup~35375,3.9780893325805664,error: None#~dup~35375
None#~dup~56049,3.977623462677002,error: None#~dup~56049
None#~dup~9603,3.9770658016204834,error: None#~dup~9603
None#~dup~2590,3.9741413593292236,error: None#~dup~2590
None#~dup~11741,3.9734628200531006,error: None#~dup~11741
None#~dup~36052,3.9733569622039795,error: None#~dup~36052
None#~dup~36171,3.972515344619751,error: None#~dup~36171
None#~dup~12916,3.971864938735962,error: None#~dup~12916
None#~dup~36262,3.971212863922119,error: None#~dup~36262
None#~dup~36343,3.9705562591552734,error: None#~dup~36343
None#~dup~13732,3.9700896739959717,error: None#~dup~13732
None#~dup~36475,3.970040798187256,error: None#~dup~36475
None#~dup~14258,3.969137191772461,error: None#~dup~14258
None#~dup~38744,3.9686343669891357,error: None#~dup~38744
None#~dup~42316,3.9685866832733154,error: None#~dup~42316
None#~dup~41323,3.967017889022827,error: None#~dup~41323
None#~dup~32863,3.966625690460205,error: None#~dup~32863
None#~dup~42897,3.9631006717681885,error: None#~dup~42897
None#~dup~55378,3.962123155593872,error: None#~dup~55378
None#~dup~44118,3.9599363803863525,error: None#~dup~44118
None#~dup~22804,3.9594762325286865,error: None#~dup~22804
None#~dup~44916,3.9594151973724365,error: None#~dup~44916
None#~dup~46201,3.955073595046997,error: None#~dup~46201
None#~dup~46092,3.954965591430664,error: None#~dup~46092
None#~dup~24833,3.9543168544769287,error: None#~dup~24833
None#~dup~46755,3.952587604522705,error: None#~dup~46755
None#~dup~47089,3.9520366191864014,error: None#~dup~47089
None#~dup~49415,3.9462430477142334,error: None#~dup~49415
None#~dup~49406,3.9461824893951416,error: None#~dup~49406
None#~dup~49768,3.9450266361236572,error: None#~dup~49768
None#~dup~50089,3.9439985752105713,error: None#~dup~50089
None#~dup~50084,3.9439525604248047,error: None#~dup~50084
None#~dup~50249,3.9430081844329834,error: None#~dup~50249
None#~dup~50248,3.9429633617401123,error: None#~dup~50248
None#~dup~50498,3.9422988891601562,error: None#~dup~50498
None#~dup~50923,3.9402048587799072,error: None#~dup~50923
None#~dup~31106,3.9376864433288574,error: None#~dup~31106
None#~dup~43550,3.9354212284088135,error: None#~dup~43550
None#~dup~32930,3.934556484222412,error: None#~dup~32930
None#~dup~46029,3.932158946990967,error: None#~dup~46029
None#~dup~46031,3.9321072101593018,error: None#~dup~46031
None#~dup~1638,3.931680679321289,error: None#~dup~1638
None#~dup~2556,3.929231882095337,error: None#~dup~2556
None#~dup~46818,3.9284815788269043,error: None#~dup~46818
None#~dup~56,3.9175517559051514,error: None#~dup~56
None#~dup~2896,3.9037389755249023,error: None#~dup~2896
