URL,TimeTaken,Status
http://no-url-found.toro-finserve.com/,9.945083141326904,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.toro-finserve.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://raslegalgroup.com,10.421510934829712,success
http://www.vitalitenb.ca/,10.548348903656006,success
https://totalmedsolutions.com,10.53999376296997,success
http://www.westmorelandca.org/,10.46513056755066,"error: ClientConnectorDNSError(ConnectionKey(host='www.westmorelandca.org', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://stonebridge-group.com/,10.542362689971924,"error: ClientConnectorDNSError(ConnectionKey(host='stonebridge-group.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-3, 'Temporary failure in name resolution'))"
http://www.wwpmc.com/,10.670193195343018,success
https://www.qmetalscorp.com/,10.678480386734009,success
https://www.abstherapeutics.com,10.707215785980225,success
http://iovation.com,10.51006531715393,success
https://www.streetlevelinvestments.com/,10.707785844802856,success
https://www.empirehotelnyc.com/,10.605119705200195,success
https://terraquantum.swiss/,10.792781829833984,success
https://hmprop.com/,10.839314222335815,"error: ClientConnectorCertificateError(ConnectionKey(host='hmprop.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1010)'))"
http://www.carecorp.ca/,10.875569581985474,success
http://www.pacificpearlhotels.com/,10.869158744812012,success
https://airplate.dk,11.041960954666138,success
https://sfwfl.com/,11.229980945587158,success
https://lakeviewenergyllc.com/,10.668253660202026,success
https://bader-leather.com,11.270778894424438,success
http://www.utmedicalgroup.com,11.26524305343628,"error: ClientConnectorDNSError(ConnectionKey(host='www.utmedicalgroup.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.cbrhodes.com/,11.330379724502563,success
http://www.businessbankva.com,10.885933876037598,success
https://www.liferay.com/,11.041248798370361,success
http://www.cityofhope.org/,11.29932188987732,success
https://www.meslifesafety.com/,11.408204317092896,"error: ClientConnectorDNSError(ConnectionKey(host='www.meslifesafety.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.jonassoftware.com,11.207637786865234,"error: ClientConnectorDNSError(ConnectionKey(host='www.jonassoftware.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.completetps.com,11.415212869644165,success
https://www.lunray.com,11.436696290969849,"error: ClientConnectorDNSError(ConnectionKey(host='www.lunray.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.fused.io/,11.441367626190186,success
http://www.surfacecombustion.com,11.521300554275513,success
http://www.autonomicmaterials.com/,11.464881658554077,success
https://www.exp.com/,11.172353506088257,success
https://spartancc.com/,11.597010374069214,success
https://whs-plastics.com,11.659089088439941,success
https://bmb-enterprisesinc.com/,11.684917688369751,success
http://cos.net.au,11.437772750854492,"error: ClientConnectorError(ConnectionKey(host='cos.net.au', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
https://mischlerfinancial.com/,11.187706470489502,success
https://www.trustpay.eu,11.388168096542358,"error: ClientConnectorDNSError(ConnectionKey(host='www.trustpay.eu', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.documentimagingreport.com/,11.686595678329468,"error: ClientConnectorDNSError(ConnectionKey(host='www.documentimagingreport.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.espaciorack.com/,11.751863956451416,success
http://www.thomathoma.com,11.722280263900757,success
https://www.vwofpompano.com,11.958638906478882,success
http://www.aberdaregirls.co.uk/,11.875850200653076,success
https://synapsehealth.com,11.96453857421875,success
https://www.thrifttownstores.com,11.975324630737305,success
https://www.dbs.com/in/,12.061659336090088,success
https://dtiguardian.com/,12.118909358978271,success
http://www.globalbridge.com,11.536917209625244,"error: ClientConnectorDNSError(ConnectionKey(host='www.globalbridge.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.groupesedna.ca/,12.150328159332275,success
https://azcriminalandfamilylaw.com,12.13616132736206,success
https://www.schlieckmann.de,12.164066314697266,"error: ClientConnectorCertificateError(ConnectionKey(host='www.schlieckmann.de', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1010)'))"
https://www.millcreekcap.com/,11.741154670715332,success
https://www.rkpt.com/,12.143856763839722,"error: ClientConnectorDNSError(ConnectionKey(host='www.rkpt.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.nxthera.com/,12.012898445129395,"error: ClientOSError(104, 'Connection reset by peer')"
https://www.imsdm.com,12.267656803131104,success
http://www.ohiofarmers.com,12.271685361862183,success
https://www.cavnue.com/,12.319082021713257,success
https://www.alports.com/,12.095683813095093,success
https://www.penningtonpartners.co/,11.93968415260315,success
http://truebil.com/,12.30606722831726,success
https://riderose.com/,12.33871579170227,"error: ClientConnectorError(ConnectionKey(host='riderose.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
https://www.baer-cargolift.com/en_GB,12.451371908187866,success
https://accutech.net/,12.490289449691772,success
http://betterprospects.com,12.413118839263916,success
https://nioh.org/,12.4340980052948,success
http://bentoboxent.com,12.299562931060791,success
http://motivatingthemasses.com,12.384604454040527,success
http://www.alaskatextiles.com/,12.655405282974243,success
https://whiteoaksf.com/,12.051377773284912,success
https://www.identiv.com/iot,12.526485919952393,success
http://www.jagjanani.com/,12.495558500289917,success
http://www.andhrabank.in/,12.750102281570435,"error: ClientConnectorError(ConnectionKey(host='www.andhrabank.in', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
https://curiumsolutions.com/,12.759483575820923,success
http://www.gogin.co.jp,12.333506345748901,"error: ClientConnectorDNSError(ConnectionKey(host='www.gogin.co.jp', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.novationtech.com,12.831618070602417,success
https://www.sharilevitin.com,12.662366151809692,"error: ClientConnectorDNSError(ConnectionKey(host='www.sharilevitin.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.systegratechnologies.com/,12.873203992843628,success
https://www.selectivewealthmanagement.com/,12.735227108001709,"error: ClientConnectorDNSError(ConnectionKey(host='www.selectivewealthmanagement.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.juniperinvestmentgroup.com/,12.497702360153198,success
https://cecvision.com/,13.05198621749878,success
http://www.nulifeli.com,13.02266240119934,"error: ClientConnectorCertificateError(ConnectionKey(host='nulifeli.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1010)'))"
https://www.ketra.com/,12.84828495979309,success
https://nbeo.optometry.org,13.143181324005127,success
https://eastbayapartmenthomes.com/,13.200389623641968,success
https://www.franklinsouthern.com/,13.229829788208008,success
http://www.specialtyconcepts.com,12.757155179977417,"error: ClientConnectorError(ConnectionKey(host='www.specialtyconcepts.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
http://www.trane.com/,13.354116439819336,success
http://www.agilera.com/,13.122645854949951,"error: ClientConnectorDNSError(ConnectionKey(host='www.agilera.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://johnson.co.th/,13.382368326187134,success
http://www.radioio.com/,13.035468578338623,success
http://www.fairchildcompany.com/,13.427727460861206,success
http://www.automationstation.com,12.958434820175171,success
https://brtextrusions.com/,13.48097538948059,success
https://iconicbam.com,13.516724348068237,success
https://aero-components.com/,12.948973178863525,success
http://www.bcsnv.com,13.064220905303955,success
https://www.tractorsupply.careers,13.55132508277893,success
http://kingkullen.com,13.521198272705078,success
https://www.oetker-gruppe.de,13.550214767456055,success
https://www.ricoh.com/,13.59453797340393,success
https://corestemchemon.com,13.776719808578491,success
http://no-url-found.dgit-systems.com,13.804052114486694,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.dgit-systems.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.guntrdr.com,13.809008836746216,"error: ClientConnectorDNSError(ConnectionKey(host='www.guntrdr.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.bajajelectricals.com/,13.752031803131104,success
https://www.axisredistribution.com/,13.890301704406738,success
https://www.pennnationalinsurance.com/,13.819154262542725,success
http://www.sutton.com/,14.026348114013672,success
http://www.eicn.com,14.003221988677979,"error: ClientConnectorDNSError(ConnectionKey(host='www.eicn.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://johnston-construction.com/,14.136356115341187,success
https://www.oomphinc.com/,13.898525714874268,success
https://www.skylineknowledgecenter.com,13.790000200271606,"error: ClientConnectorDNSError(ConnectionKey(host='www.skylineknowledgecenter.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://gdm.com,13.82757306098938,"error: ClientConnectorDNSError(ConnectionKey(host='gdm.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://iba.edu.pk/,14.088757753372192,success
https://biada1.bihar.gov.in/,14.180411338806152,success
https://www.otpco.com/,13.96917176246643,success
http://osmiumpartners.com,13.897104501724243,success
http://cancercarenorthwest.com,13.907572746276855,"error: ClientConnectorDNSError(ConnectionKey(host='cancercarenorthwest.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.finkendei.com,14.300086259841919,success
https://www.cowtownbrewco.com,14.323879957199097,success
http://theorrgroup.com,13.965455293655396,success
http://www.medsked.com/,14.215189695358276,"error: ClientConnectorError(ConnectionKey(host='edonlinestore.net', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
https://talbotworks.org,14.505952596664429,success
https://mistra.ee,14.512807369232178,success
https://hydroguardwater.com/,14.519303560256958,success
http://www.royle.com,14.54017424583435,success
https://www.oots.com/mothercare,14.442616701126099,success
https://www.electropneumatics.com/,14.146001100540161,success
https://ebank.sagicorjamaica.com/,14.28593897819519,success
https://goodcleanlove.com/,14.380902290344238,success
https://vantran.com/,14.795684576034546,success
https://www.muellestecnicos.com,14.874990224838257,success
https://mercercounty.ky.gov,14.850602388381958,"error: ClientConnectorDNSError(ConnectionKey(host='mercercounty.ky.gov', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.vivoryon.com/,14.865410327911377,success
http://www.menloschool.org,14.596817255020142,success
https://www.hoorayhr.io,14.627917528152466,success
http://www.mmpr.biz/,14.917775630950928,"error: ClientConnectorDNSError(ConnectionKey(host='www.mmpr.biz', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.memorialhospitaloflafayettecounty.org,14.926205396652222,success
https://hochang.en.ec21.com,15.0668466091156,success
