URL,TimeTaken,Status
http://www.bayroutilab.com/,9.81803035736084,success
http://www.dpcdata.com/html/homepage.html,9.824163675308228,success
http://www.jambojet.com,9.946333646774292,success
http://www.cigwireless.com/,9.921370029449463,"error: ClientConnectorDNSError(ConnectionKey(host='www.cigwireless.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.jonesthegrocer.com,10.0408456325531,"error: ClientConnectorDNSError(ConnectionKey(host='www.jonesthegrocer.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.ongo.com,9.273371696472168,"error: ClientConnectorDNSError(ConnectionKey(host='www.ongo.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://shaily.com/,9.226704120635986,success
https://www.sharjahtourism.ae/,10.323331356048584,success
http://www.globexcentres.com/,10.363271474838257,"error: ClientConnectorDNSError(ConnectionKey(host='www.globexcentres.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-3, 'Temporary failure in name resolution'))"
http://www.clc-sic.ca/,10.369017124176025,"error: ClientConnectorError(ConnectionKey(host='www.clc-sic.ca', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
https://www.charlottewealthmanagement.com/,9.13586139678955,success
http://www.krispykreme.mx,10.401579856872559,success
https://www.westhartfordct.gov,10.338423013687134,success
https://www.qvsd.org/,10.017618894577026,success
http://www.schickerautomotive.com/,10.531833410263062,success
https://www.boston-engineering.com/,10.567170858383179,success
https://www.sygnaturediscovery.com/,9.429410219192505,"error: ClientConnectorDNSError(ConnectionKey(host='www.sygnaturediscovery.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.wmcglobal.com,9.810478925704956,"error: ClientConnectorError(ConnectionKey(host='www.wmcglobal.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
http://www.carmocrat.com/,9.764529466629028,"error: ClientConnectorDNSError(ConnectionKey(host='www.carmocrat.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.pinsa.com,10.481852531433105,success
http://www.onlinejfi.org/,10.545287609100342,"error: ClientConnectorDNSError(ConnectionKey(host='www.onlinejfi.org', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.dacheng.com,10.66874885559082,success
https://terraquantum.swiss/,10.741868257522583,success
https://www.angeloslegalgroup.com,10.508094310760498,success
https://www.inttra.com/,10.496570348739624,success
http://adityabirlahomeloans.com/,10.574097871780396,"error: ClientConnectorDNSError(ConnectionKey(host='adityabirlahomeloans.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://cpstest.org/,10.733198404312134,success
https://us.shinsungst.co.kr/main/main.php,10.878287076950073,"error: ClientConnectorSSLError(ConnectionKey(host='us.shinsungst.co.kr', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLError(1, '[SSL: DH_KEY_TOO_SMALL] dh key too small (_ssl.c:1010)'))"
http://www.intellum.com,9.61108922958374,"error: ClientConnectorDNSError(ConnectionKey(host='www.intellum.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.currenttech.net,10.36108112335205,success
https://www.huroncounty.com/,10.635853290557861,success
http://www.chiliconpower.com,10.97970724105835,success
http://www.onmessage.com,10.988057136535645,success
https://www.cognizantsoftvision.com,9.522005558013916,success
https://prathamusa.org/,10.717034578323364,success
http://www.nebraskacattlemen.org,11.024686336517334,success
https://globalcapitalfinance.com/,9.777074098587036,"error: ClientConnectorDNSError(ConnectionKey(host='globalcapitalfinance.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.sbhc.us/,11.086015462875366,success
https://www.halma.com/,10.51866102218628,success
https://accscient.com,11.132498502731323,success
http://www.psbindia.com/,11.270822048187256,"error: ClientConnectorDNSError(ConnectionKey(host='www.psbindia.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.widen.com/,11.355603218078613,success
https://stewart-usa.com/,10.808024644851685,"error: ClientConnectorError(ConnectionKey(host='stewart-usa.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
http://www.northernnswfootball.com.au,11.509571075439453,success
http://www.ciussscentreouest.ca/,11.549402952194214,success
http://www.vametal.com,11.603334665298462,success
http://smithasset.com,10.765541553497314,success
http://www.aps.com,11.483991384506226,"error: ClientConnectorDNSError(ConnectionKey(host='www.aps.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.mitchellssalon.com,11.692550659179688,success
https://www.hl-cruises.com/,11.760483264923096,success
http://www.bradfieldproperties.com/,11.526553392410278,"error: ClientConnectorDNSError(ConnectionKey(host='www.bradfieldproperties.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.sundiego.com,11.781954526901245,success
http://www.chetansharma.com/,11.185981750488281,success
https://www.curvature.com,11.31899380683899,success
http://www.teresitrucking.com,11.762505769729614,success
http://www.pacpark.com/,11.969459772109985,success
http://www.s7.ru/,11.644042015075684,success
http://www.jaicorpindia.com/,11.865107774734497,"error: ClientConnectorDNSError(ConnectionKey(host='www.jaicorpindia.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.hollingsead.com/,11.678384780883789,"error: ClientConnectorDNSError(ConnectionKey(host='www.hollingsead.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.analyzere.com,10.470382452011108,"error: ClientConnectorDNSError(ConnectionKey(host='www.analyzere.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.ameripipe.com/,12.034812450408936,success
https://www.colfinancial.com,10.970572471618652,success
http://en.grupotsk.com/,12.0427827835083,"error: ClientConnectorDNSError(ConnectionKey(host='en.grupotsk.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.ncclimited.com/,12.056788444519043,"error: ClientConnectorDNSError(ConnectionKey(host='www.ncclimited.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://syncomcorp.net/,12.088544368743896,success
http://merlinindustries.com,11.20750617980957,success
http://www.rolfsnyc.com/,12.514030933380127,success
https://www.shcofgeorgetown.com/,11.702481746673584,success
https://www.instacart.com/,12.508821487426758,success
http://www.skuld.com/,11.767592668533325,"error: ClientConnectorDNSError(ConnectionKey(host='www.skuld.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://ergonasphalt.com/,11.002743244171143,"error: ClientConnectorDNSError(ConnectionKey(host='ergonasphalt.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.rscs.com/,12.613534927368164,success
https://jainmatrix.com/,12.318321228027344,success
https://www.nedbank.co.za/content/nedbank/desktop/gt/en/personal.html,12.749294519424438,success
https://www.tilraymedical.ca,12.307173013687134,success
https://www.cappellinocadillac.com,12.900468587875366,success
https://creativestrategies.com/,12.111552000045776,success
https://pricol.com/,12.487806558609009,success
https://www.docebo.com,11.818715810775757,success
http://credera.com,12.554896354675293,"error: ClientConnectorError(ConnectionKey(host='credera.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
https://www.shalimarwires.com/,12.971179723739624,success
https://www.ice.com/index,12.8253333568573,"error: ClientConnectorDNSError(ConnectionKey(host='www.ice.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.cksanetu.co.jp,12.02290415763855,success
https://www.cpcglobal.com/,12.99379277229309,"error: ClientConnectorDNSError(ConnectionKey(host='www.cpcglobal.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.advancedcontrols.net,13.17201542854309,success
https://americansforbgu.org,11.972897291183472,success
https://www.crown.com/en-eu.html,12.87588381767273,success
http://www.budind.com,12.026481866836548,"error: ClientConnectorDNSError(ConnectionKey(host='www.budind.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://sanfordrose.net,12.422202587127686,success
http://www.statesteel.com,11.821277141571045,"error: ClientConnectorDNSError(ConnectionKey(host='www.statesteel.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://essentiawater.com/,12.142364978790283,"error: ClientConnectorError(ConnectionKey(host='essentiawater.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
https://dcapartners.com/,12.217591762542725,success
https://www.stibosystems.com/,12.291593790054321,success
https://www.klaussner.com,12.258050918579102,success
http://kabcopharm.com,12.683709621429443,"error: ClientConnectorDNSError(ConnectionKey(host='kabcopharm.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.gcec.net,13.567968845367432,success
http://www.nethound.com,12.056679248809814,success
http://www.paramounthealthcare.com,13.676696062088013,success
http://lexingtonregional.org,12.917459726333618,success
https://www.xylem.com/en-us,13.155943393707275,success
https://www.infotel.in/,13.40405821800232,"error: ClientConnectorDNSError(ConnectionKey(host='www.infotel.in', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.quadgroupinc.com,12.460540771484375,"error: ClientConnectorDNSError(ConnectionKey(host='www.quadgroupinc.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.eplbas.com/,12.658004999160767,"error: ClientConnectorDNSError(ConnectionKey(host='www.eplbas.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.agilealliance.org/,12.566514015197754,"error: ClientConnectorDNSError(ConnectionKey(host='www.agilealliance.org', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://pemmanagement.com/,12.90974497795105,"error: ClientConnectorDNSError(ConnectionKey(host='pemmanagement.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.siumed.edu/,12.232989311218262,success
http://igius.com,13.003101587295532,success
https://landmarkacademy.net/,12.54421091079712,"error: ClientConnectorDNSError(ConnectionKey(host='landmarkacademy.net', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.racsb.org/,12.618928909301758,"error: ClientConnectorDNSError(ConnectionKey(host='www.racsb.org', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.ladymoss.com/,13.516205549240112,success
http://www.ccilindia.com/,13.014768362045288,"error: ClientConnectorError(ConnectionKey(host='www.ccilindia.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
http://www.accountable.com,13.897048711776733,success
https://www.brockwhite.com/,13.448649883270264,"error: ClientConnectorError(ConnectionKey(host='www.brockwhite.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
