URL,TimeTaken,Status
http://www.machineshop.io/,17.184983730316162,success
http://smart-inc.co.uk,17.058449268341064,success
https://www.tescometering.com,16.4984028339386,success
http://tarbellcareers.com,17.67760705947876,success
http://gamesforchange.org,16.786577463150024,success
https://www.rainemakers.com,17.589731454849243,success
https://www.compspecialties.com/,16.587146520614624,success
http://www.alticast.com,17.34035897254944,success
http://hopeservices.org,17.852352619171143,success
http://www.saskcancer.ca/,18.145413637161255,"error: ClientConnectorCertificateError(ConnectionKey(host='saskcancer.ca', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1010)'))"
https://itsease.com/,17.183743000030518,success
https://www.probenefitswa.com/,16.97286629676819,success
http://www.superstringtheory.com/,18.174215078353882,success
http://www.steerforth.com,17.162664890289307,success
http://msncomm.com,17.783187866210938,error: ConnectionTimeoutError('Connection timeout to host http://msncomm.com')
http://www.mbankonline.com/,18.34377646446228,success
https://www.computer.org/,18.23632836341858,success
http://focusbankers.com,17.794870615005493,success
https://www.airah.org.au/,18.363960027694702,success
https://asymca.org/,18.639207363128662,success
http://www.jascoproducts.com,18.46665596961975,error: SocketTimeoutError('Timeout on reading data from socket')
http://graphicsport.com,18.78838586807251,success
https://wildlifestudios.com/,18.681939840316772,success
https://www.c-w-c.com,18.816813707351685,success
http://www.artsystems.com,18.100083827972412,success
https://www.connecture.com/,18.706319093704224,success
http://acepartnersllc.com,18.283124446868896,success
https://www.streebo.com/,18.518776178359985,success
http://donki-hd.co.jp,18.087132692337036,success
http://andersoncountysc.org,18.613181114196777,success
http://diygroup.com,18.385772943496704,success
http://casseng.cssn.cn,18.850658178329468,error: SocketTimeoutError('Timeout on reading data from socket')
https://www.outboxtechnology.com,19.200358867645264,success
http://www.alamo.edu/sac/,18.872880697250366,success
http://www.powersentry.com,19.421120166778564,success
http://www.osh.com/,19.194010972976685,success
http://sterling-trust.com/,18.357564449310303,"error: TooManyRedirects(RequestInfo(url=URL('http://sterling-trust.com/'), method='GET', headers=<CIMultiDictProxy('Host': 'sterling-trust.com', 'Accept': '*/*', 'Accept-Encoding': 'gzip, deflate, br', 'User-Agent': 'Python/3.12 aiohttp/3.11.18')>, real_url=URL('http://sterling-trust.com/')), (<ClientResponse(http://sterling-trust.com/) [301 Moved Permanently]>
<CIMultiDictProxy('Date': 'Fri, 09 May 2025 11:09:16 GMT', 'Content-Type': 'text/html', 'Content-Length': '167', 'Connection': 'keep-alive', 'Cache-Control': 'max-age=3600', 'Expires': 'Fri, 09 May 2025 12:09:16 GMT', 'Location': 'equityinstitutional.com', 'Report-To': '{""endpoints"":[{""url"":""https:\\/\\/a.nel.cloudflare.com\\/report\\/v4?s=CkJi59aBqAdAZ5S%2F7h6ZZzRIB%2BNGv2Ab5VOVMI8ebz9UKofkCdfZdcPQjOhJJ3CZLbzBdY7Dd3twPJSwt7gKgNGH5V9NJPUKuzS8L0r2d9afpQkEBvRGEeBReE9R%2B%2BIs4KCfKyLkMWzqfRVFo2%2BoBqo%3D""}],""group"":""cf-nel"",""max_age"":604800}', 'NEL': '{""success_fraction"":0,""report_to"":""cf-nel"",""max_age"":604800}', 'Vary': 'Accept-Encoding', 'Server': 'cloudflare', 'CF-RAY': '93d0be611d6f260a-MRS')>
, <ClientResponse(http://sterling-trust.com/equityinstitutional.com) [301 Moved Permanently]>
<CIMultiDictProxy('Date': 'Fri, 09 May 2025 11:09:16 GMT', 'Content-Type': 'text/html', 'Content-Length': '167', 'Connection': 'keep-alive', 'Cache-Control': 'max-age=3600', 'Expires': 'Fri, 09 May 2025 12:09:16 GMT', 'Location': 'equityinstitutional.com', 'Report-To': '{""endpoints"":[{""url"":""https:\\/\\/a.nel.cloudflare.com\\/report\\/v4?s=ax90V5M8oR3pnOjL4xxDkAhOrrIEjg7N9DPIjtxOvVXETxQZAWo%2FtGWU8CPFFq3likTzwhz0DCnN5%2BL0lJTAIafmfyYSc%2Fk73w7K%2B%2FqROjYvEZJ96q99V0Hae3TpSRjfv4ZYxMbl68jw6RHjnzXfrRM%3D""}],""group"":""cf-nel"",""max_age"":604800}', 'NEL': '{""success_fraction"":0,""report_to"":""cf-nel"",""max_age"":604800}', 'Vary': 'Accept-Encoding', 'Server': 'cloudflare', 'CF-RAY': '93d0be621fbd260a-MRS')>
, <ClientResponse(http://sterling-trust.com/equityinstitutional.com) [301 Moved Permanently]>
<CIMultiDictProxy('Date': 'Fri, 09 May 2025 11:09:16 GMT', 'Content-Type': 'text/html', 'Content-Length': '167', 'Connection': 'keep-alive', 'Cache-Control': 'max-age=3600', 'Expires': 'Fri, 09 May 2025 12:09:16 GMT', 'Location': 'equityinstitutional.com', 'Report-To': '{""endpoints"":[{""url"":""https:\\/\\/a.nel.cloudflare.com\\/report\\/v4?s=eyTCpYHxJc794AE36DttX8zLgB%2FMwWAVzcxHJTURtPgM7JZzWnvtileDFelIL0tGCLJHzhiFdxjiTwmlkDYVMkqKaDEChQmOe2bN4CQCCsFN1TBO5cMEBxhBHKmT4MbDhnfNDAuTnwaGHuarziByOJk%3D""}],""group"":""cf-nel"",""max_age"":604800}', 'NEL': '{""success_fraction"":0,""report_to"":""cf-nel"",""max_age"":604800}', 'Vary': 'Accept-Encoding', 'Server': 'cloudflare', 'CF-RAY': '93d0be62f999260a-MRS')>
, <ClientResponse(http://sterling-trust.com/equityinstitutional.com) [301 Moved Permanently]>
<CIMultiDictProxy('Date': 'Fri, 09 May 2025 11:09:16 GMT', 'Content-Type': 'text/html', 'Content-Length': '167', 'Connection': 'keep-alive', 'Cache-Control': 'max-age=3600', 'Expires': 'Fri, 09 May 2025 12:09:16 GMT', 'Location': 'equityinstitutional.com', 'Report-To': '{""endpoints"":[{""url"":""https:\\/\\/a.nel.cloudflare.com\\/report\\/v4?s=4yfzfcf6bir9r7J9dIfeRTT%2Fm7yiEE1r0Pa11BSFeXYGRVECXxdqokbHZaSL2N0HE0Qn9C7CZ5wVP4HygoiSISPpoFlvYWDQK4NT1N3qLG4nXH%2F%2B5pJR7Akny5hjhNggEnUSlAXI0d2rOtWLMYe4zr0%3D""}],""group"":""cf-nel"",""max_age"":604800}', 'NEL': '{""success_fraction"":0,""report_to"":""cf-nel"",""max_age"":604800}', 'Vary': 'Accept-Encoding', 'Server': 'cloudflare', 'CF-RAY': '93d0be63fbad260a-MRS')>
, <ClientResponse(http://sterling-trust.com/equityinstitutional.com) [301 Moved Permanently]>
<CIMultiDictProxy('Date': 'Fri, 09 May 2025 11:09:16 GMT', 'Content-Type': 'text/html', 'Content-Length': '167', 'Connection': 'keep-alive', 'Cache-Control': 'max-age=3600', 'Expires': 'Fri, 09 May 2025 12:09:16 GMT', 'Location': 'equityinstitutional.com', 'Report-To': '{""endpoints"":[{""url"":""https:\\/\\/a.nel.cloudflare.com\\/report\\/v4?s=7TgJpekkNS7KHIe%2Fier1kvsP6NxYAx1XVUEGnRwVyuvMdjwfKN6kFZK40JhpEeST1h3YwSRbn6sdA7qjIDizzCvSB2JRQuTqua52rGaV5uSBofgA%2FAhYEjZ4PFiAeLz3GBidK3kKHtcBFnoj0MB1COo%3D""}],""group"":""cf-nel"",""max_age"":604800}', 'NEL': '{""success_fraction"":0,""report_to"":""cf-nel"",""max_age"":604800}', 'Vary': 'Accept-Encoding', 'Server': 'cloudflare', 'CF-RAY': '93d0be64fe07260a-MRS')>
, <ClientResponse(http://sterling-trust.com/equityinstitutional.com) [301 Moved Permanently]>
<CIMultiDictProxy('Date': 'Fri, 09 May 2025 11:09:17 GMT', 'Content-Type': 'text/html', 'Content-Length': '167', 'Connection': 'keep-alive', 'Cache-Control': 'max-age=3600', 'Expires': 'Fri, 09 May 2025 12:09:17 GMT', 'Location': 'equityinstitutional.com', 'Report-To': '{""endpoints"":[{""url"":""https:\\/\\/a.nel.cloudflare.com\\/report\\/v4?s=RBdZ6fiHq5DiNMWsnDTDQY1TWCiHcytgKDgTvxpyTT4H%2B34KV6FcmuMNmJL2w5uYXiiWkxRqFHHYFUc38OVyy%2FPIlmqtNbO1m7TDlWbT17AwrWOSgUI5h8tY7b82syIn7Gh%2BcC4jHkTrVBmdJMON%2FQQ%3D""}],""group"":""cf-nel"",""max_age"":604800}', 'NEL': '{""success_fraction"":0,""report_to"":""cf-nel"",""max_age"":604800}', 'Vary': 'Accept-Encoding', 'Server': 'cloudflare', 'CF-RAY': '93d0be65efe3260a-MRS')>
, <ClientResponse(http://sterling-trust.com/equityinstitutional.com) [301 Moved Permanently]>
<CIMultiDictProxy('Date': 'Fri, 09 May 2025 11:09:17 GMT', 'Content-Type': 'text/html', 'Content-Length': '167', 'Connection': 'keep-alive', 'Cache-Control': 'max-age=3600', 'Expires': 'Fri, 09 May 2025 12:09:17 GMT', 'Location': 'equityinstitutional.com', 'Report-To': '{""endpoints"":[{""url"":""https:\\/\\/a.nel.cloudflare.com\\/report\\/v4?s=VUTJOvggb8XReFZvP3EpeaiUB5HmGIDG4HWsJ2zppd9O2iDp4OJj8IMar2%2BOShOkhg%2BSYChDkGnD7ti3v3hcUEOHBDr8R9httw%2BNIde%2BU8C4wO9T4wBXrQx81fK%2BD6Zb%2Bdj6IhYGS3W6oMQdv3nEZkE%3D""}],""group"":""cf-nel"",""max_age"":604800}', 'NEL': '{""success_fraction"":0,""report_to"":""cf-nel"",""max_age"":604800}', 'Vary': 'Accept-Encoding', 'Server': 'cloudflare', 'CF-RAY': '93d0be66ca63260a-MRS')>
, <ClientResponse(http://sterling-trust.com/equityinstitutional.com) [301 Moved Permanently]>
<CIMultiDictProxy('Date': 'Fri, 09 May 2025 11:09:17 GMT', 'Content-Type': 'text/html', 'Content-Length': '167', 'Connection': 'keep-alive', 'Cache-Control': 'max-age=3600', 'Expires': 'Fri, 09 May 2025 12:09:17 GMT', 'Location': 'equityinstitutional.com', 'Report-To': '{""endpoints"":[{""url"":""https:\\/\\/a.nel.cloudflare.com\\/report\\/v4?s=Z%2FZfhImPIvApKpdK37nA3L%2FvcIi3hG6aHyhwEhoZRW2RNzWeI9RR8y8dgibvVn5tnyOXvIyYUTiXTmPr0Ldhw8GxFTX8oSJAJgZds3sPNvhHGLfjOahF8%2FRMpmnj%2BvlAhtrykAfhQ417IHCTC38CTe8%3D""}],""group"":""cf-nel"",""max_age"":604800}', 'NEL': '{""success_fraction"":0,""report_to"":""cf-nel"",""max_age"":604800}', 'Vary': 'Accept-Encoding', 'Server': 'cloudflare', 'CF-RAY': '93d0be67aca0260a-MRS')>
, <ClientResponse(http://sterling-trust.com/equityinstitutional.com) [301 Moved Permanently]>
<CIMultiDictProxy('Date': 'Fri, 09 May 2025 11:09:17 GMT', 'Content-Type': 'text/html', 'Content-Length': '167', 'Connection': 'keep-alive', 'Cache-Control': 'max-age=3600', 'Expires': 'Fri, 09 May 2025 12:09:17 GMT', 'Location': 'equityinstitutional.com', 'Report-To': '{""endpoints"":[{""url"":""https:\\/\\/a.nel.cloudflare.com\\/report\\/v4?s=e174WFrMJYfBSjiRpiC4IE4oOElRUfZKvMbmoa5yS9%2F1Y5%2Bx6ZFfeambiHihU4laN%2F1KBh2cEPYN%2B%2FZM7QdfEVgfRFnBgkxA9i90lVqoI1GYIvxfFetCqsI4DrG3f1CoSw%2BIRsPsVoiNoQVQPuyIBi8%3D""}],""group"":""cf-nel"",""max_age"":604800}', 'NEL': '{""success_fraction"":0,""report_to"":""cf-nel"",""max_age"":604800}', 'Vary': 'Accept-Encoding', 'Server': 'cloudflare', 'CF-RAY': '93d0be688f04260a-MRS')>
, <ClientResponse(http://sterling-trust.com/equityinstitutional.com) [301 Moved Permanently]>
<CIMultiDictProxy('Date': 'Fri, 09 May 2025 11:09:17 GMT', 'Content-Type': 'text/html', 'Content-Length': '167', 'Connection': 'keep-alive', 'Cache-Control': 'max-age=3600', 'Expires': 'Fri, 09 May 2025 12:09:17 GMT', 'Location': 'equityinstitutional.com', 'Report-To': '{""endpoints"":[{""url"":""https:\\/\\/a.nel.cloudflare.com\\/report\\/v4?s=9jzy%2BFM0tHXrnSZHIxBjyMhCCdgPqiL6pBCPXbCP0vNlWIXWy6%2FAEJMR6OiX%2ByNbrs2%2FNiiNHT3eurFef%2BudTtZje6CbR%2Bd9el3osn%2FSOOUxeMlxWI4VPXnZtEbao4UltnR5fW%2B%2Fx9bd0gIuNH9jCKA%3D""}],""group"":""cf-nel"",""max_age"":604800}', 'NEL': '{""success_fraction"":0,""report_to"":""cf-nel"",""max_age"":604800}', 'Vary': 'Accept-Encoding', 'Server': 'cloudflare', 'CF-RAY': '93d0be69792c260a-MRS')>
))"
http://www.enercon-eng.com,18.432666778564453,success
https://forendo.com/,19.32953977584839,"error: ClientConnectorError(ConnectionKey(host='forendo.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), ConnectionRefusedError(111, ""Connect call failed ('54.194.133.94', 443)""))"
https://www.jct.gov/,19.184465885162354,success
https://www.gemdiamonds.com/,19.99104928970337,success
http://tfyogurt.com/,19.133570194244385,success
https://cpeg.com/,19.303833961486816,success
https://nbeo.optometry.org,21.02194595336914,error: ConnectionTimeoutError('Connection timeout to host https://nbeo.optometry.org')
https://snowplowanalytics.com,20.59190535545349,error: ConnectionTimeoutError('Connection timeout to host https://snowplowanalytics.com')
http://techsagesolutions.com,20.136690616607666,error: ConnectionTimeoutError('Connection timeout to host http://techsagesolutions.com')
https://www.naumen.ru,20.13674259185791,error: ConnectionTimeoutError('Connection timeout to host https://www.naumen.ru')
http://cleanindiagroup.com,20.591983318328857,error: ConnectionTimeoutError('Connection timeout to host http://cleanindiagroup.com')
http://bernsteinlaw.com/,20.136793851852417,error: ConnectionTimeoutError('Connection timeout to host http://bernsteinlaw.com/')
https://www.psware.com/,20.136830806732178,error: ConnectionTimeoutError('Connection timeout to host https://www.psware.com/')
http://www.monetaventures.com/,20.860597610473633,error: ConnectionTimeoutError('Connection timeout to host http://www.monetaventures.com/')
https://www.scor1.com/en,20.592061042785645,error: ConnectionTimeoutError('Connection timeout to host https://www.scor1.com/en')
http://princetonits.com,20.13689947128296,error: ConnectionTimeoutError('Connection timeout to host http://princetonits.com')
http://www.plumtree.com,20.136932134628296,error: ConnectionTimeoutError('Connection timeout to host http://www.plumtree.com')
http://afri-guard.co.za,20.59211826324463,error: ConnectionTimeoutError('Connection timeout to host http://afri-guard.co.za')
http://candle.com,20.13697910308838,error: ConnectionTimeoutError('Connection timeout to host http://candle.com')
http://terrapinsys.com,20.137054204940796,error: ConnectionTimeoutError('Connection timeout to host http://terrapinsys.com')
https://powerpipe.io,20.915483236312866,error: ConnectionTimeoutError('Connection timeout to host https://powerpipe.io')
http://www.gmnameplate.com,20.86072015762329,error: ConnectionTimeoutError('Connection timeout to host http://www.gmnameplate.com')
http://www.bimihc.com/,20.59220552444458,error: ConnectionTimeoutError('Connection timeout to host http://www.bimihc.com/')
https://skycityadelaide.com.au,20.137128591537476,error: ConnectionTimeoutError('Connection timeout to host https://skycityadelaide.com.au')
http://overturepartners.com,20.13716173171997,error: ConnectionTimeoutError('Connection timeout to host http://overturepartners.com')
